LocalSessionManager-4Operational.jsonl	40
RdpCoreTS-4Operational.jsonl	4
RemoteConnectionManager-4Admin.jsonl	2
Security.jsonl	1
Security.jsonl	7489
Security.jsonl	7702
Security.jsonl	10146
Security.jsonl	10147
Security.jsonl	13497
Security.jsonl	13499
Security.jsonl	13500
Security.jsonl	13502
Security.jsonl	13503
Security.jsonl	13504
Security.jsonl	13505
Security.jsonl	13506
Security.jsonl	13507
Security.jsonl	13511
Security.jsonl	13514
Security.jsonl	13516
Security.jsonl	13517
Security.jsonl	14373
Security.jsonl	19302
Security.jsonl	19933
Security.jsonl	19934
Security.jsonl	20087
Security.jsonl	27306
Security.jsonl	29759
Security.jsonl	29760
Security.jsonl	33165
Security.jsonl	33546
Security.jsonl	33547
Security.jsonl	33548
Security.jsonl	33568
Security.jsonl	34725
Security.jsonl	34916
System.jsonl	1
System.jsonl	192
System.jsonl	263
System.jsonl	994
rendered/Microsoft-Windows-TerminalServices-LocalSessionManager-4Operational.jsonl	37
rendered/Microsoft-Windows-TerminalServices-RemoteConnectionManager-4Operational.jsonl	1
rendered/Microsoft-Windows-Windows-Firewall-With-Advanced-Security-4Firewall.jsonl	443
rendered/Microsoft-Windows-Windows-Firewall-With-Advanced-Security-4Firewall.jsonl	716
rendered/Microsoft-Windows-Winlogon-4Operational.jsonl	17
rendered/Microsoft-Windows-Winlogon-4Operational.jsonl	349
